Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,8.6929,0.3208,0.283,1.2007,7.8351
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.06,0.09,8.647,0.338,0.3827,1.2007,7.8351
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.34,0.49,3.17,5.3798,0.0,0.0,1.203,1.0807
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.32,0.5,3.18,5.3743,0.0374,0.0172,1.203,1.0807
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.7,2.41,4.694,0.0697,0.0427,1.2007,0.368
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.8,2.78,2.42,4.6874,0.0745,0.0436,1.2007,0.368
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,8.7627,0.3131,0.0382,1.2011,37.8082
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.17,0.14,8.5216,0.4898,0.4965,1.2011,37.8082
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.19,0.48,0.33,6.4406,0.0,0.0,1.2014,10.278
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,98.96,0.6,0.44,6.3487,0.2127,0.188,1.2014,10.278
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.55,0.52,6.1981,0.1151,0.0255,1.2007,0.3659
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.87,0.59,0.54,6.1741,0.1485,0.0256,1.2007,0.3659
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,8.7622,0.3121,0.0382,1.2011,37.9183
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,8.5795,0.4076,0.3459,1.2011,37.9183
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.19,0.48,0.33,6.4346,0.0,0.0,1.2009,10.2637
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.16,0.5,0.34,6.4015,0.1089,0.0357,1.2009,10.2637
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.84,2.7,2.46,5.0767,0.0756,0.0767,1.301,0.3459
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.8,2.72,2.48,5.0735,0.0757,0.0853,1.301,0.3459
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.4081,0.3696,0.3165,1.301,5.6677
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.84,0.08,0.08,9.3795,0.3902,0.3807,1.301,5.6677
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,94.25,2.58,3.17,4.9719,0.0,0.0,1.301,0.9829
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,94.21,2.6,3.19,4.9694,0.0074,0.0271,1.301,0.9829
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.89,0.57,0.54,6.6898,0.1523,0.1188,1.301,0.3437
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.81,0.6,0.59,6.6802,0.1627,0.1389,1.301,0.3437
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.408,0.3696,0.3174,1.301,5.6581
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.07,0.07,9.3813,0.3881,0.3706,1.301,5.6581
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.22,2.58,3.2,4.9631,0.0,0.0,1.301,0.9836
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.2,2.59,3.21,4.9626,0.0011,0.0064,1.301,0.9836
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.88,2.67,2.45,5.0806,0.0754,0.0727,1.301,0.3481
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.82,2.7,2.48,5.0747,0.0753,0.0911,1.301,0.3481
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.4193,0.3476,0.3071,1.301,7.7557
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.08,0.11,9.3626,0.3866,0.4297,1.301,7.7557
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.32,0.49,3.19,5.8233,0.0,0.0,1.3022,1.0726
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.26,0.52,3.22,5.8104,0.0883,0.0394,1.3021,1.0726
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.54,0.53,6.6966,0.1383,0.1189,1.301,0.3448
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.79,0.59,0.62,6.6812,0.1426,0.1623,1.301,0.3448
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.4194,0.3476,0.3067,1.301,7.8571
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.06,0.09,9.3696,0.3662,0.4147,1.301,7.8571
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.34,0.49,3.17,5.8294,0.0,0.0,1.3035,1.075
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.32,0.5,3.18,5.8235,0.0405,0.0186,1.3035,1.075
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.7,2.41,5.0863,0.0755,0.0462,1.301,0.3676
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.8,2.78,2.42,5.0791,0.0807,0.0472,1.301,0.3676
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.495,0.3392,0.0414,1.3015,37.8801
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.17,0.14,9.2338,0.5307,0.538,1.3015,37.8801
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.19,0.48,0.33,6.9753,0.0,0.0,1.3012,9.9144
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,98.96,0.6,0.44,6.8759,0.2297,0.2037,1.3012,9.9144
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.55,0.52,6.7161,0.1247,0.0277,1.301,0.3694
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.87,0.59,0.54,6.69,0.1609,0.0277,1.301,0.3694
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.4945,0.3383,0.0414,1.3015,37.9008
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,9.2966,0.4417,0.3748,1.3015,37.9008
Normal,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.19,0.48,0.33,6.9663,0.0,0.0,1.3001,9.9376
Normal,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.16,0.5,0.34,6.9307,0.1178,0.0375,1.3002,9.9376
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.97,2.69,2.34,4.1054,0.0728,0.1495,1.0521,0.3462
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.9,2.72,2.38,4.1147,0.0733,0.2063,1.0552,0.3462
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.6546,0.565,0.1664,1.6117,7.0353
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.82,0.11,0.07,11.6245,0.6272,0.2091,1.6124,7.0353
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,93.27,3.07,3.66,3.8211,0.0,0.0,0.9999,0.9846
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,93.25,3.09,3.66,3.8319,0.0057,0.1584,1.0032,0.9846
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.97,0.59,0.44,7.5698,0.5472,0.4152,1.4722,0.3466
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.91,0.64,0.45,7.5639,0.5563,0.4178,1.4731,0.3466
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.6546,0.565,0.1664,1.6117,7.0386
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.84,0.1,0.06,11.6284,0.6251,0.1835,1.6127,7.0386
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,93.25,3.07,3.68,3.8181,0.0,0.0,1.0009,0.9821
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,93.25,3.08,3.67,3.8328,0.001,0.208,1.0048,0.9821
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.02,2.65,2.33,4.0934,0.0727,0.0477,1.0482,0.3475
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.89,2.71,2.4,4.0888,0.0729,0.0593,1.0483,0.3475
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.6765,0.4972,0.165,1.6128,13.2222
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.82,0.1,0.08,11.5931,0.626,0.4476,1.611,13.2222
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,95.32,0.98,3.7,4.472,0.0,0.0,1.0,0.9592
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,95.28,1.01,3.71,4.4639,0.0679,0.0129,1.0004,0.9592
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.0,0.56,0.44,7.5784,0.5369,0.4112,1.4724,0.3459
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.92,0.63,0.45,7.5701,0.5469,0.4161,1.4741,0.3459
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.6765,0.4972,0.165,1.6128,13.2659
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.86,0.08,0.06,11.6275,0.6043,0.1986,1.6146,13.2659
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,95.32,0.98,3.7,4.472,0.0,0.0,1.0,0.9596
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,95.32,0.99,3.69,4.4983,0.0311,0.2923,1.0069,0.9596
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.0,2.65,2.35,4.0981,0.0704,0.0298,1.0483,0.3785
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.92,2.71,2.37,4.0947,0.073,0.0321,1.0489,0.3785
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.7633,0.2055,0.1211,1.6124,43.6587
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.65,0.19,0.16,11.3661,0.8776,0.832,1.6021,43.6587
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,98.82,0.54,0.64,6.3352,0.0,0.0,1.1818,9.917
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,98.63,0.65,0.72,6.2212,0.2888,0.2082,1.1773,9.917
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.99,0.56,0.45,7.6388,0.5514,0.4079,1.4798,0.3641
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.96,0.61,0.43,7.6282,0.5617,0.4338,1.4835,0.3641
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.7628,0.2055,0.1219,1.6124,39.5509
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,11.5486,0.6637,0.2748,1.6168,39.5509
Normal,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,98.82,0.54,0.64,6.3349,0.0,0.0,1.1823,9.8914
Normal,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,98.83,0.55,0.62,6.404,0.0671,0.3681,1.2014,9.8914
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.2,2.42,2.38,7.3131,0.3836,0.6343,1.8741,0.3602
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.12,2.48,2.4,7.3116,0.4119,0.6438,1.875,0.3602
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.9865,0.1039,0.0141,1.6576,3.9947
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.88,0.07,0.05,11.9603,0.3031,0.0835,1.659,3.9947
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,98.11,1.83,0.06,10.5812,0.0,0.0,2.7689,0.4794
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,98.07,1.85,0.08,10.5622,0.1869,0.0811,2.7653,0.4794
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.01,0.46,0.53,11.3252,0.136,0.0431,2.2025,0.344
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.96,0.51,0.53,11.3168,0.1847,0.0437,2.204,0.344
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.9867,0.1038,0.0141,1.6576,3.7782
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.9,0.06,0.04,11.9748,0.1771,0.0253,1.6607,3.7782
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,98.11,1.83,0.06,10.5812,0.0,0.0,2.7737,0.4798
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,98.09,1.84,0.07,10.5766,0.0456,0.0198,2.7728,0.4798
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.23,2.4,2.37,7.3121,0.3712,0.6284,1.8724,0.3484
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.2,2.4,2.4,7.3357,0.3749,0.6474,1.8807,0.3484
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.0007,0.0291,0.0078,1.6576,4.7766
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.91,0.05,0.04,11.9748,0.141,0.1174,1.664,4.7766
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,97.61,1.68,0.71,10.1046,0.0,0.0,2.2595,1.9695
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,97.57,1.7,0.73,10.0979,0.0054,0.0611,2.263,1.9695
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,11.3322,0.0631,0.0447,2.2016,0.3463
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,99.0,0.47,0.53,11.3288,0.0778,0.046,2.2061,0.3463
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.0008,0.0387,0.0044,1.6576,4.7629
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.95,0.03,0.02,11.9904,0.0813,0.0301,1.665,4.7629
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.63,1.67,0.7,10.1231,0.0,0.0,2.2637,1.9913
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,97.63,1.67,0.7,10.1317,0.0605,0.025,2.2679,1.9913
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.14,2.41,2.45,7.2163,0.3841,0.5506,1.8459,0.3629
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.18,2.39,2.43,7.3168,0.403,0.6162,1.8742,0.3629
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.9999,0.0384,0.0127,1.6448,34.366
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.15,0.16,11.8525,0.3049,0.3324,1.6706,34.366
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.08,1.51,1.41,9.6724,0.0,0.0,1.8043,11.6224
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.0,1.54,1.46,9.643,0.0464,0.0814,1.8248,11.6224
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,11.3236,0.0516,0.0462,2.1936,0.365
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,11.3295,0.0542,0.0465,2.2033,0.365
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.0023,0.0418,0.0121,1.6452,34.0777
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.05,0.06,11.9727,0.0585,0.0813,1.6761,34.0777
Normal,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.06,1.51,1.43,9.6642,0.0,0.0,1.8037,10.1905
Normal,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.18,1.44,1.38,9.7531,0.2156,0.1719,1.8297,10.1905
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.07,2.37,2.56,10.067,0.1097,0.1445,2.5799,0.3504
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.0,2.43,2.57,10.0693,0.1165,0.1607,2.5821,0.3504
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.0052,0.0435,0.0107,1.6602,5.2582
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.88,0.07,0.05,11.9976,0.1109,0.0114,1.6642,5.2582
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,99.53,0.41,0.06,11.8534,0.0,0.0,3.1018,0.9824
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,99.49,0.43,0.08,11.8466,0.092,0.0032,3.1015,0.9824
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.01,0.44,0.55,11.6454,0.0246,0.0579,2.2648,0.3473
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.98,0.45,0.57,11.6449,0.0324,0.0593,2.2679,0.3473
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.0101,0.0446,0.0105,1.6609,4.3176
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.92,0.04,0.04,12.0075,0.0554,0.0105,1.6652,4.3176
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,99.57,0.37,0.06,11.8597,0.0,0.0,3.1089,0.9825
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,99.55,0.38,0.07,11.8581,0.0232,0.0002,3.1088,0.9825
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.08,2.34,2.58,10.0656,0.0993,0.1301,2.5776,0.3508
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.05,2.38,2.57,10.0727,0.0991,0.1471,2.5824,0.3508
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.0088,0.0435,0.0106,1.6587,6.7369
Normal,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.9,0.04,0.06,11.9958,0.1,0.038,1.667,6.7369
Normal,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.6,0.34,0.06,11.87,0.0,0.0,2.6543,1.9909
